N GaussianNoiseScale MeanNoiseMag MeanPLineDist Std MeanRepErr Std StdRec
18 0 3.44832720002e-05 3.00986949843e-05 5.00701167108e-05 1.95290550827e-05 4.51414997783e-06
18 1 0.693433979225 0.971446312754 0.593201965477 1.1763316775 0.837893986151 0.0103171169923
18 2 1.4719811571 2.00155003432 1.43184822149 3.63084934211 2.47179010369 0.0228560114465
18 3 2.86266504157 3.37648552181 2.90918152309 7.84063983286 5.87275743657 0.109768637226
18 4 3.33350286803 3.8502277945 2.85463356019 5.48149368624 2.95934367488 0.0719489629374
18 5 4.69198581969 4.02447360861 3.12504965931 17.851865944 8.38348118183 0.0644869028869
18 6 5.64805322246 4.70181038458 3.13275432705 27.8950614284 5.77434917829 0.0804966887616
18 7 5.91715368978 5.83236586326 5.45067912471 44.0848727792 21.6066118103 0.396473162336
18 8 6.95678327282 8.07915671844 6.24577798582 8.91166219128 5.72441043596 0.127911291715
18 9 6.32312055959 7.70798763241 8.1994276766 11.9901787896 7.8592187144 0.0728883608435
18 10 7.50205581109 11.1092422069 5.02819379205 36.2728076698 9.6749709072 0.128495673856
18 11 8.23676323382 5.54814341997 3.59918031047 13.9652145047 8.7233800168 0.60738439696
18 12 8.53859601475 12.6856614034 9.39914313069 35.662367792 22.0489268167 0.209643444265
18 13 8.99288089405 7.67415367495 6.09374844986 47.0999075256 19.4314220023 0.0843018714283
18 14 11.254744005 17.3568152817 12.3077675167 37.9147110665 29.168860038 0.186856645834
18 15 10.0702553136 17.8153860934 14.7369326705 52.075710594 18.5404808953 1.17525946263
18 16 11.2675121432 20.6608208598 11.1705929517 12.0846911116 10.3247759366 0.233622960471
18 17 14.110422544 25.4004648784 19.8101110879 26.9243239216 16.6520369807 0.31175508571
18 18 15.2427466672 23.6022010257 12.3740064289 20.468569398 17.9854523082 0.485145446935
18 19 15.5413398698 33.3942796945 21.961366358 93.7391661006 28.935102516 0.719303441368
18 20 14.985181954 24.6947123916 25.0258423231 17.6500771024 14.6426820661 0.413441926072
18 21 15.3301015383 27.7306830594 15.2563008367 26.4970725148 19.4282573057 0.115453160526
18 22 19.1118692731 26.4090342839 16.8798294569 40.1897502022 16.5837638238 0.572469924968
18 23 15.4592864732 19.0003142641 9.85648844426 65.1224913535 19.6975072275 0.632909357239
18 24 19.0485395323 19.4553347697 24.6694248432 38.8270064921 40.5984827432 0.291851369564
18 25 16.6998486284 22.0432628026 21.4204814195 36.7788846283 24.8072666355 0.390333416846
18 26 21.6493382832 33.4882033852 20.1589780597 176.918913536 52.5156030409 0.438191670988
18 27 24.1838707931 41.7882563865 24.9350103166 36.1284516032 33.4147453451 0.302222742771
18 28 23.2128649418 38.4963977344 27.1551368366 50.107032475 23.7239575079 0.736766183096
18 29 21.7118955873 21.9112426556 15.2271695329 137.903156149 49.0916470802 0.546670245062
